557,468,89.1120726958025,0.658362719662048,53,83,47,62
557,469,88.1120726958025,0.650974689064786,56,84,43,62
557,470,87.1120726958025,0.643586658467524,60,83,47,57
557,471,86.1120726958025,0.636198627870261,82,82,49,53
557,472,85.1120726958025,0.628810597272999,84,76,50,53
557,473,84.1120726958025,0.621422566675737,99,76,50,52
557,474,83.1120726958025,0.614034536078475,104,88,50,57
557,475,82.1120726958025,0.606646505481212,93,107,50,52
557,476,81.1120726958025,0.59925847488395,91,120,50,52
557,477,80.1120726958025,0.591870444286688,72,146,52,51
557,478,79.1120726958025,0.584482413689426,60,109,56,48
557,479,78.1120726958025,0.577094383092163,59,99,51,53
557,480,77.1120726958025,0.569706352494901,46,97,48,53
557,481,76.1120726958025,0.562318321897639,51,88,48,53
557,482,75.1120726958025,0.554930291300376,45,83,48,51
557,483,74.1120726958025,0.547542260703114,53,74,48,55
557,484,73.1120726958025,0.540154230105852,61,74,50,55
557,485,72.1120726958025,0.53276619950859,55,67,54,60
557,486,71.1120726958025,0.525378168911327,49,76,50,62
557,487,70.1120726958025,0.517990138314065,49,81,54,62
557,488,69.1120726958025,0.510602107716803,44,81,51,66
557,489,68.1120726958025,0.503214077119541,49,77,50,69
557,490,67.1120726958025,0.495826046522278,49,70,51,69
557,491,66.1120726958025,0.488438015925016,48,77,51,62
557,492,65.1120726958025,0.481049985327754,47,79,52,61
557,493,64.1120726958025,0.473661954730491,48,72,51,58
557,494,63.1120726958025,0.466273924133229,46,79,45,62
557,495,62.1120726958025,0.458885893535967,46,85,56,72
557,496,61.1120726958025,0.451497862938705,45,85,53,92
557,497,60.1120726958025,0.444109832341442,45,78,53,101
557,498,59.1120726958025,0.43672180174418,45,78,48,104
557,499,58.1120726958025,0.429333771146918,46,73,60,104
557,500,57.1120726958025,0.421945740549656,46,66,48,118
557,501,56.1120726958025,0.414557709952393,62,74,47,134
557,502,55.1120726958025,0.407169679355131,63,74,49,134
557,503,54.1120726958025,0.399781648757869,63,78,49,90
557,504,53.1120726958025,0.392393618160607,50,71,49,71
557,505,52.1120726958025,0.385005587563344,51,77,47,63
557,506,51.1120726958025,0.377617556966082,50,77,47,58
557,507,50.1120726958025,0.37022952636882,47,80,47,57
557,508,49.1120726958025,0.362841495771557,44,94,50,70
557,509,48.1120726958025,0.355453465174295,44,94,51,71
557,510,47.1120726958025,0.348065434577033,44,88,51,70
557,511,46.1120726958025,0.340677403979771,46,86,53,71
557,512,45.1120726958025,0.333289373382508,43,83,51,69
557,513,44.1120726958025,0.325901342785246,43,82,51,69
557,514,43.1120726958025,0.318513312187984,46,88,51,70
557,515,42.1120726958025,0.311125281590722,47,94,54,75
557,516,41.1120726958025,0.303737250993459,47,94,48,92
557,517,40.1120726958025,0.296349220396197,45,88,46,92
557,518,39.1120726958025,0.288961189798935,45,84,53,74
557,519,38.1120726958025,0.281573159201672,46,68,54,59
557,520,37.1120726958025,0.27418512860441,44,68,56,57
557,521,36.1120726958025,0.266797098007148,43,75,54,56
557,522,35.1120726958025,0.259409067409886,43,79,50,67
557,523,34.1120726958025,0.252021036812623,43,79,49,76
557,524,33.1120726958025,0.244633006215361,48,89,44,79
557,525,32.1120726958025,0.237244975618099,48,97,49,71
557,526,31.1120726958025,0.229856945020837,47,114,44,65
557,527,30.1120726958025,0.222468914423574,47,121,48,64
557,528,29.1120726958025,0.215080883826312,48,114,48,65
557,529,28.1120726958025,0.20769285322905,46,88,50,63
557,530,27.1120726958025,0.200304822631787,46,88,51,66
557,531,26.1120726958025,0.192916792034525,41,77,52,82
557,532,25.1120726958025,0.185528761437263,41,97,52,87
557,533,24.1120726958025,0.178140730840001,41,97,52,100
557,534,23.1120726958025,0.170752700242738,42,110,53,100
557,535,22.1120726958025,0.163364669645476,42,93,51,83
557,536,21.1120726958025,0.155976639048214,42,90,50,68
557,537,20.1120726958025,0.148588608450952,43,81,44,66
557,538,19.1120726958025,0.141200577853689,42,84,47,64
557,539,18.1120726958025,0.133812547256427,40,84,47,59
557,540,17.1120726958025,0.126424516659165,40,84,48,64
557,541,16.1120726958025,0.119036486061903,42,81,46,59
557,542,15.1120726958025,0.11164845546464,43,80,50,59
557,543,14.1120726958025,0.104260424867378,42,83,52,59
557,544,13.1120726958025,0.0968723942701157,40,84,48,68
557,545,12.1120726958025,0.0894843636728534,40,93,52,63
557,546,11.1120726958025,0.0820963330755912,40,93,53,63
557,547,10.1120726958025,0.0747083024783289,40,96,53,63
557,548,9.11207269580245,0.0673202718810666,39,96,48,56
557,549,8.11207269580245,0.0599322412838044,38,96,47,55
557,550,7.11207269580245,0.0525442106865421,38,84,47,56
557,551,6.11207269580245,0.0451561800892798,40,77,51,91
557,552,5.11207269580245,0.0377681494920175,41,77,48,97
557,553,4.11207269580245,0.0303801188947553,43,78,46,110
557,554,3.11207269580245,0.022992088297493,42,78,42,109
557,555,2.11207269580245,0.0156040577002307,40,76,43,99
557,556,1.11207269580245,0.00821602710296846,40,76,43,86
557,557,0.112072695802453,0.000827996505706192,38,86,47,80
557,558,0,0,37,120,47,86
557,559,0,0,39,166,46,87
557,560,0,0,42,191,46,96
558,418,135.354068562001,1,45,73,44,49
558,419,135.354068562001,1,45,76,44,49
558,420,135.354068562001,1,45,78,43,49
558,421,135.354068562001,1,48,78,50,54
558,422,135.112072695802,0.998212127136113,51,78,44,56
558,423,134.112072695802,0.99082409653885,72,76,52,54
558,424,133.112072695802,0.983436065941588,98,77,46,52
558,425,132.112072695802,0.976048035344326,99,73,48,53
558,426,131.112072695802,0.968660004747064,93,70,48,55
558,427,130.112072695802,0.961271974149801,60,63,48,55
558,428,129.112072695802,0.953883943552539,47,63,48,55
558,429,128.112072695802,0.946495912955277,46,64,44,52
558,430,127.112072695802,0.939107882358014,46,73,50,58
558,431,126.112072695802,0.931719851760752,47,75,46,55
558,432,125.112072695802,0.92433182116349,47,76,51,55
558,433,124.112072695802,0.916943790566228,42,77,47,52
558,434,123.112072695802,0.909555759968965,42,77,47,49
558,435,122.112072695802,0.902167729371703,45,74,47,55
558,436,121.112072695802,0.894779698774441,40,65,48,54
558,437,120.112072695802,0.887391668177179,45,65,54,54
558,438,119.112072695802,0.880003637579916,45,71,54,54
558,439,118.112072695802,0.872615606982654,50,82,54,58
558,440,117.112072695802,0.865227576385392,51,93,47,55
558,441,116.112072695802,0.857839545788129,51,79,47,54
558,442,115.112072695802,0.850451515190867,51,72,48,53
558,443,114.112072695802,0.843063484593605,65,72,51,53
558,444,113.112072695802,0.835675453996343,64,72,48,53
558,445,112.112072695802,0.82828742339908,57,72,48,53
558,446,111.112072695802,0.820899392801818,56,71,47,54
558,447,110.112072695802,0.813511362204556,64,71,47,61
558,448,109.112072695802,0.806123331607294,63,75,50,65
558,449,108.112072695802,0.798735301010031,51,75,51,61
558,450,107.112072695802,0.791347270412769,51,84,51,60
558,451,106.112072695802,0.783959239815507,51,84,48,55
558,452,105.112072695802,0.776571209218245,52,79,48,52
558,453,104.112072695802,0.769183178620982,51,78,48,55
558,454,103.112072695802,0.76179514802372,48,76,51,58
558,455,102.112072695802,0.754407117426458,48,78,51,58
558,456,101.112072695802,0.747019086829195,56,80,54,53
558,457,100.112072695802,0.739631056231933,57,90,50,52
558,458,99.1120726958025,0.732243025634671,60,87,50,52
558,459,98.1120726958025,0.724854995037409,62,78,46,49
558,460,97.1120726958025,0.717466964440146,62,76,47,49
558,461,96.1120726958025,0.710078933842884,67,78,47,49
558,462,95.1120726958025,0.702690903245622,68,91,50,49
558,463,94.1120726958025,0.69530287264836,58,91,60,54
558,464,93.1120726958025,0.687914842051097,53,94,66,60
558,465,92.1120726958025,0.680526811453835,49,94,71,69
558,466,91.1120726958025,0.673138780856573,49,90,64,69
558,467,90.1120726958025,0.665750750259311,48,87,56,67
558,468,89.1120726958025,0.658362719662048,49,93,53,67
558,469,88.1120726958025,0.650974689064786,57,87,47,69
558,470,87.1120726958025,0.643586658467524,65,83,53,69
558,471,86.1120726958025,0.636198627870261,84,83,50,69
558,472,85.1120726958025,0.628810597272999,104,81,50,62
558,473,84.1120726958025,0.621422566675737,108,76,50,52
558,474,83.1120726958025,0.614034536078475,112,77,50,59
558,475,82.1120726958025,0.606646505481212,112,105,46,52
558,476,81.1120726958025,0.59925847488395,112,118,50,59
558,477,80.1120726958025,0.591870444286688,89,146,47,55
558,478,79.1120726958025,0.584482413689426,72,114,47,55
558,479,78.1120726958025,0.577094383092163,61,98,46,55
558,480,77.1120726958025,0.569706352494901,46,98,47,53
558,481,76.1120726958025,0.562318321897639,52,86,48,55
558,482,75.1120726958025,0.554930291300376,51,86,48,59
558,483,74.1120726958025,0.547542260703114,56,76,48,59
558,484,73.1120726958025,0.540154230105852,63,74,49,59
558,485,72.1120726958025,0.53276619950859,61,76,49,56
558,486,71.1120726958025,0.525378168911327,55,76,48,61
558,487,70.1120726958025,0.517990138314065,52,91,48,62
558,488,69.1120726958025,0.510602107716803,52,90,50,70
558,489,68.1120726958025,0.503214077119541,52,77,50,70
558,490,67.1120726958025,0.495826046522278,53,75,50,66
558,491,66.1120726958025,0.488438015925016,53,79,51,62
558,492,65.1120726958025,0.481049985327754,49,100,51,61
558,493,64.1120726958025,0.473661954730491,49,100,49,72
558,494,63.1120726958025,0.466273924133229,46,91,49,72
558,495,62.1120726958025,0.458885893535967,46,87,51,72
558,496,61.1120726958025,0.451497862938705,45,87,51,72
558,497,60.1120726958025,0.444109832341442,47,83,53,81
558,498,59.1120726958025,0.43672180174418,46,79,48,81
558,499,58.1120726958025,0.429333771146918,47,67,48,94
558,500,57.1120726958025,0.421945740549656,47,67,48,109
558,501,56.1120726958025,0.414557709952393,53,77,56,118
558,502,55.1120726958025,0.407169679355131,49,83,54,109
558,503,54.1120726958025,0.399781648757869,49,84,49,95
558,504,53.1120726958025,0.392393618160607,49,94,52,78
558,505,52.1120726958025,0.385005587563344,51,77,52,69
558,506,51.1120726958025,0.377617556966082,50,75,52,69
558,507,50.1120726958025,0.37022952636882,48,75,47,67
558,508,49.1120726958025,0.362841495771557,45,85,50,72
558,509,48.1120726958025,0.355453465174295,44,94,50,72
558,510,47.1120726958025,0.348065434577033,44,88,50,72
558,511,46.1120726958025,0.340677403979771,47,83,50,75
558,512,45.1120726958025,0.333289373382508,47,78,51,72
558,513,44.1120726958025,0.325901342785246,46,76,51,73
558,514,43.1120726958025,0.318513312187984,46,81,51,72
558,515,42.1120726958025,0.311125281590722,46,94,51,78
558,516,41.1120726958025,0.303737250993459,47,94,46,88
558,517,40.1120726958025,0.296349220396197,47,93,46,76
558,518,39.1120726958025,0.288961189798935,47,87,53,69
558,519,38.1120726958025,0.281573159201672,47,77,54,60
558,520,37.1120726958025,0.27418512860441,43,76,55,57
558,521,36.1120726958025,0.266797098007148,43,76,54,57
558,522,35.1120726958025,0.259409067409886,43,75,56,67
558,523,34.1120726958025,0.252021036812623,45,75,50,89
558,524,33.1120726958025,0.244633006215361,48,79,56,91
558,525,32.1120726958025,0.237244975618099,50,89,50,80
558,526,31.1120726958025,0.229856945020837,52,104,44,71
558,527,30.1120726958025,0.222468914423574,50,109,48,66
558,528,29.1120726958025,0.215080883826312,49,109,49,65
558,529,28.1120726958025,0.20769285322905,45,87,50,63
558,530,27.1120726958025,0.200304822631787,48,87,52,64
558,531,26.1120726958025,0.192916792034525,43,87,50,82
558,532,25.1120726958025,0.185528761437263,40,90,53,98
558,533,24.1120726958025,0.178140730840001,40,106,53,105
558,534,23.1120726958025,0.170752700242738,44,110,53,105
558,535,22.1120726958025,0.163364669645476,45,96,50,83
558,536,21.1120726958025,0.155976639048214,45,93,46,68
558,537,20.1120726958025,0.148588608450952,45,90,43,66
558,538,19.1120726958025,0.141200577853689,42,90,49,66
558,539,18.1120726958025,0.133812547256427,42,81,49,66
558,540,17.1120726958025,0.126424516659165,42,75,50,67
558,541,16.1120726958025,0.119036486061903,41,75,48,66
558,542,15.1120726958025,0.11164845546464,42,75,54,59
558,543,14.1120726958025,0.104260424867378,41,83,48,59
558,544,13.1120726958025,0.0968723942701157,40,84,46,65
558,545,12.1120726958025,0.0894843636728534,40,93,48,61
558,546,11.1120726958025,0.0820963330755912,40,97,52,59
558,547,10.1120726958025,0.0747083024783289,43,97,52,55
558,548,9.11207269580245,0.0673202718810666,40,98,51,55
558,549,8.11207269580245,0.0599322412838044,38,98,51,55
558,550,7.11207269580245,0.0525442106865421,38,84,51,72
558,551,6.11207269580245,0.0451561800892798,38,83,51,86
558,552,5.11207269580245,0.0377681494920175,41,77,41,89
558,553,4.11207269580245,0.0303801188947553,47,78,41,99
558,554,3.11207269580245,0.022992088297493,47,80,42,109
558,555,2.11207269580245,0.0156040577002307,41,83,46,99
558,556,1.11207269580245,0.00821602710296846,41,84,47,86
558,557,0.112072695802453,0.000827996505706192,38,86,47,80
558,558,0,0,37,97,47,86
558,559,0,0,38,99,45,89
558,560,0,0,39,120,43,96
559,418,135.354068562001,1,45,69,45,48
559,419,135.354068562001,1,43,70,44,48
559,420,135.354068562001,1,43,76,45,47
559,421,135.354068562001,1,48,77,45,47
559,422,135.112072695802,0.998212127136113,50,93,44,49
559,423,134.112072695802,0.99082409653885,72,88,45,53
559,424,133.112072695802,0.983436065941588,99,79,45,49
559,425,132.112072695802,0.976048035344326,102,73,46,50
559,426,131.112072695802,0.968660004747064,84,73,48,55
559,427,130.112072695802,0.961271974149801,53,73,48,52
559,428,129.112072695802,0.953883943552539,47,71,48,52
559,429,128.112072695802,0.946495912955277,46,71,44,48
559,430,127.112072695802,0.939107882358014,47,71,51,49
559,431,126.112072695802,0.931719851760752,50,74,51,52
559,432,125.112072695802,0.92433182116349,52,76,54,56
559,433,124.112072695802,0.916943790566228,42,76,51,52
559,434,123.112072695802,0.909555759968965,42,73,45,49
559,435,122.112072695802,0.902167729371703,41,65,45,45
559,436,121.112072695802,0.894779698774441,40,65,45,50
559,437,120.112072695802,0.887391668177179,45,65,50,50
559,438,119.112072695802,0.880003637579916,48,71,52,54
559,439,118.112072695802,0.872615606982654,50,82,52,55
559,440,117.112072695802,0.865227576385392,51,83,48,55
559,441,116.112072695802,0.857839545788129,51,89,48,54
559,442,115.112072695802,0.850451515190867,51,79,48,53
559,443,114.112072695802,0.843063484593605,66,72,46,52
559,444,113.112072695802,0.835675453996343,66,72,48,54
559,445,112.112072695802,0.82828742339908,64,70,46,54
559,446,111.112072695802,0.820899392801818,64,70,48,77
559,447,110.112072695802,0.813511362204556,64,70,49,87
559,448,109.112072695802,0.806123331607294,53,68,50,81
559,449,108.112072695802,0.798735301010031,50,64,51,63
559,450,107.112072695802,0.791347270412769,50,70,51,60
559,451,106.112072695802,0.783959239815507,49,70,49,51
559,452,105.112072695802,0.776571209218245,51,75,44,51
559,453,104.112072695802,0.769183178620982,44,78,48,49
559,454,103.112072695802,0.76179514802372,47,76,49,58
559,455,102.112072695802,0.754407117426458,48,80,51,58
559,456,101.112072695802,0.747019086829195,54,80,54,53
559,457,100.112072695802,0.739631056231933,57,90,50,51
559,458,99.1120726958025,0.732243025634671,57,90,46,49
559,459,98.1120726958025,0.724854995037409,54,87,46,48
559,460,97.1120726958025,0.717466964440146,62,78,47,48
559,461,96.1120726958025,0.710078933842884,60,78,47,44
559,462,95.1120726958025,0.702690903245622,66,95,52,52
559,463,94.1120726958025,0.69530287264836,55,95,60,54
559,464,93.1120726958025,0.687914842051097,49,95,77,54
559,465,92.1120726958025,0.680526811453835,47,85,77,60
559,466,91.1120726958025,0.673138780856573,48,81,59,62
559,467,90.1120726958025,0.665750750259311,48,81,58,62
559,468,89.1120726958025,0.658362719662048,51,90,57,62
559,469,88.1120726958025,0.650974689064786,58,90,57,69
559,470,87.1120726958025,0.643586658467524,61,83,53,75
559,471,86.1120726958025,0.636198627870261,73,83,49,69
559,472,85.1120726958025,0.628810597272999,99,83,49,64
559,473,84.1120726958025,0.621422566675737,108,79,48,59
559,474,83.1120726958025,0.614034536078475,110,77,48,59
559,475,82.1120726958025,0.606646505481212,108,85,48,54
559,476,81.1120726958025,0.59925847488395,104,97,48,59
559,477,80.1120726958025,0.591870444286688,78,97,43,60
559,478,79.1120726958025,0.584482413689426,72,98,46,60
559,479,78.1120726958025,0.577094383092163,61,93,46,58
559,480,77.1120726958025,0.569706352494901,50,98,47,52
559,481,76.1120726958025,0.562318321897639,50,92,47,58
559,482,75.1120726958025,0.554930291300376,51,86,48,67
559,483,74.1120726958025,0.547542260703114,56,76,48,67
559,484,73.1120726958025,0.540154230105852,64,74,51,71
559,485,72.1120726958025,0.53276619950859,65,76,49,66
559,486,71.1120726958025,0.525378168911327,67,83,49,72
559,487,70.1120726958025,0.517990138314065,59,100,49,63
559,488,69.1120726958025,0.510602107716803,59,93,50,71
559,489,68.1120726958025,0.503214077119541,59,77,50,71
559,490,67.1120726958025,0.495826046522278,62,75,50,70
559,491,66.1120726958025,0.488438015925016,72,77,49,62
559,492,65.1120726958025,0.481049985327754,62,104,49,62
559,493,64.1120726958025,0.473661954730491,54,100,49,79
559,494,63.1120726958025,0.466273924133229,45,100,49,74
559,495,62.1120726958025,0.458885893535967,45,83,49,72
559,496,61.1120726958025,0.451497862938705,44,82,51,66
559,497,60.1120726958025,0.444109832341442,47,78,53,66
559,498,59.1120726958025,0.43672180174418,46,78,54,77
559,499,58.1120726958025,0.429333771146918,48,68,48,91
559,500,57.1120726958025,0.421945740549656,47,77,48,94
559,501,56.1120726958025,0.414557709952393,47,83,56,94
559,502,55.1120726958025,0.407169679355131,48,94,56,100
